有限责任公司(以投资为主要业务的外商投资合伙企业投资),1
2015/9/17,1
外商投资企业办事机构,1
2008/6/3,1
2013/3/20,1
有限责任公司（台港澳与境内合资）办事机构,1
2008/1/4,1
2011/3/17,1
2011/7/6,1
2014/9/25,1
2007/7/12,1
1987/1/1,1
2008/4/1,1
2011/5/19,1
台、港、澳投资企业办事处,1
股份有限公司（台港澳与外国投资者合资，未上市）,1
非公募,1
2006/7/13,1
2011/4/7,1
非公司外商投资企业(中外合作)分支机构,1
2013/7/31,1
有限责任公司分支机构(外国法人独资),1
有限责任公司分公,1
2009/11/28,1
2014/12/12,1
2009/12/18,1
2014/3/12,1
自然人出资有限责任公司,1
其他台港澳投资企业分支机构,98
有限责任公司(台港澳与境内合资),97592
外国（地区）有限责任公司分支机构,97
股份合作企业(非法人),96
有限责任公司(中外合资),95899
事业法人单位营业,95
集体(内联-独资),93
合伙企业(有限合伙),9263
有限责任公司(外商合资)分公司,92
一人有限责任公司（内资法人独资）,915
外商独资经营企业经营单位,90
经营单位（非法人）,9
股份有限公司(台港澳与境内合资、未上市)分支机构,9
一人有限责任公司(外商投资企业法人独资),9
外国(地区)企业在中国境内从事经营活动保险,9
其他非公司台、港、澳企业,9
股份有限公司分公司(非上市、自然人投资或控股)(2222),9
外商投资合伙企业（有限合伙企业）,9
有限责任公司（台港澳与境内合资）外资比例低于25%,89
个人,87
内资非法人企业、非公司私营企业,8695
其他有限责任公司（外商投资企业与内资合资）,86
有限责任公司(非自然人投资或控股的法人独资）,853
未按规定公示年报,847
股份有限公司（非上市、外商投资企业投资）,84
一人有限责任公司(内资法人独资),834
分公司(外国(地区)企业在中国境内从事经营活动),83
其他(外国(地区)企业在中国境内从事经营活动),8
未规范的有限责任公司(非法人),8
未规范的股份有限公司,8
股份有限公司（港台澳与境内合资、未上市）,8
来件装配,8
股份有限公司分支机构(台港澳与境内合资),8
农村资金互助社,8
外商投资合伙企业（普通合伙企业）分支机构,8
来料繁殖,8
股份与私营联营,8
集体事业法人,8
集体事业单位营业,79822
全民与私营联营,79
全民（内联）,782
个体（台、港、澳）,78
其他有限责任公司分公司(外商投资企业与内资合资),78
港、澳、台办事处,774
私营合伙企业分支机构,75
股份有限公司(台港澳合资、未上市),75
其他有限责任公司(外商投资企业与内资合资),75
一人有限责任公司,7436
贸易类,74
全民与股份联营,74
股份制（非公司企业法人）,74
股份有限公司(非上市、自然人投资或控股),72724
事业单位营业,7265
个人独资企业(4540),72
合资经营(港资),7133
台、港、澳分公司,71
外国(地区)有限责任公司分支机构,71
非公司外商投资企业(外商合资),71
有限责任公司(自然人投资或控股的法人独资）,703
有限责任公司（自然人投资或控股）,702075
国有分支机构(非法人),70
外国(地区)其他形式公司分支机构,7
外商投资特殊普通合伙企业,7
会员制,7
运输类,7
外商独资经营企业分支机构（台港澳）,7
联营（非法人）,696
合伙企业(普通合伙),6945
有限责任公司（台港澳自然人独资）分支机构,69
公立,688
中外合作企业,68
承包经营管理外商投资企业,68
集体与集体联营,68
承包经营管理,67
有限责任公司（自然人独资）,663393
全民(内联-独资),660
国有经营单位（非法人）,65
其它类,65
有限责任公司（外商一人）,64
社团法人营业,631
外商投资合伙企业(普通合伙企业),62
其他有限责任公司,612914
联营,61040
其它联营企业分支机构,61
无,61
有限责任公司其他,61
中外合作企业办事机构,60
全民与中外合资联营,60
股份有限公司（台港澳与外国投资者合资、未上市）,6
股份制企业（非法人）,6
有限责任公司(国有控股)(1140),6
租赁和商务服务业,6
股份合作分支机构,6
有限责任公司(自然人独资),5994898
个体,5928637
有限责任公司分公司(自然人投资或控股)(2130),59
内资企业法人分支机构（非法人）,58
有限责任公司(中外合作)分公司,58
有限责任公司(台港澳自然人独资)分支机构,58
全民与集体联营,579
股份有限公司（非上市、自然人投资或控股）,5788
非公司台、港、澳企业(其他),57
有限中外合伙,57
个体（内地）,567160
其他联营,550
有限责任公司(外国自然人独资)分支机构,55
内资营业,55
私营独资企业,5448
农民专业合作社(9100),542
有限责任公司(自然人投资或控股的法人独资),54023
合伙企业(特殊普通合伙),54
集体社团法人营业,533453
股份有限公司(上市公司),531
股份公司投资,530
制造业,53
联营企业（半紧密型）,53
集体（内联）,53
股份有限公司(其他),52
有限责任公司(其他),52
股份合作企业经营单位(非法人),5105
受托经营管理,51
港、澳、台投资合资企业分支机构,51
港、澳、台投资有限合伙企业,50
(特殊普通合伙分支机构),50
有限责任公司(台港澳合资)分公司,50
交通运输、仓储和邮政业,5
台、港、澳投资企业,5
其他股份有限公司分公司(非上市)(2229),5
石油开采类,5
中外合资股份有限公司,5
从事其他生产经营活动,5
内资企业法人联营,5
???幤???,5
港、澳、台投资合作企业分支机构,5
外国(地区)公司分支机构,5
合资经营(港澳资),5
金融保险类,5
其他（相互保险社）,5
有限责任公司(台港澳与境内合资)办事机构,5
全民所有制(3100),5
外资合分支机构,5
其他外商投资企业分支机构,5
台、港、澳有限责任公司,5
国资所,5
有限责任公司(法人独资|私营),4993
有限责任公司,4923339
集体企业经营单位(非法人),4921
外国(地区)企业在中国境内从事经营活动,490
外国(地区)企业分公司,49
外资合伙,49
股份合作公司,486
合作经营(台资),48
国有联营企业分支机构,48
外商投资合伙企业（普通合伙企业）,471
集体,4653
独资私营企业,461
集体经济,46007
有限责任公司（外国自然人独资）分支机构,46
集体（内联-独资）,459
内资企业办事机构,457
外商保险分公司,45
银行分行,45
非公司（台、港、澳资）,45
中外合资企业（外资比例低于25%）,44
私营有限责任公司(外商投资企业与内资合资),44
有限合伙企业,430910
分所,43
有限责任公司（外商投资）,43
经营单位(非法人),4297
集体企业,42938
股份有限公司(上市、自然人投资或控股),4205
合资经营(澳资),42
集体联营企业分支机构,42
临时个体工商户,4129
有限责任公司（中外合作）分支机构,41
独资经营(澳资),41
公司,41
外商投资合伙企业,41
一人有限责任公司(自然人独资),40063
有限责任公司(外国自然人独资)分公司,40
合作经营(澳资),4
中外合资经营企业分支机构（台港澳）,4
普通合伙企业(4531),4
外国(地区)企业在中国境内从事经营活动承包经营管理,4
有限责任公司(其他台港澳有限责任公司),4
外国(地区)无限责任公司分支机构,4
外商投资合伙企业(有限合伙企业),4
股份有限公司分支机构(外商投资企业),4
外国(地区)企业受托经营管理,4
外国(地区)企业在中国境内从事经营活动承包工程,4
港、澳、台投资合资企业办事机构,4
其他类型,3993
批发和零售业,395
有限责任公司(台港澳自然人独资）,390
外商独资经营企业分支机构,39
股份有限公司(台港澳与境内合资、未上市)分公司,39
其他有限责任公司(1190),39
其他股份有限公司(非上市),38903
非公司台、港、澳企业(台港澳合资),389
股份有限公司(非上市、外商投资企业投资，私营),38
外资银行,38
有限责任公司(台港澳与外国投资者合资)分公司,38
三来一补,373
外国(地区)企业在中国境内从事生产经营活动,367
非公司外商投资企业(中外合作)-法人,36
股份有限公司（上市、自然人投资或控股）,359
国有社团法人营业,3469
一人有限责任公司分公司(内资法人独资),345
个人独资企业,3435228
股份制企业(非法人),34249
其他,34185
特殊普通合伙,34
全民(内联),335
非公司,33
有限责任公司(台港澳与境内合作)分支机构,33
股份有限公司(中外合资、未上市)分支机构,33
外资企业集团,33
联营企业(半紧密型),33
有限责任公司（台港澳与境内合作）分支机构,33
有限责任公司(法人独资)(外商投资企业投资),323
普通外国合伙,32
股份制（全资设立）,32
股份有限公司（中外合资、未上市）分支机构,32
股份有限公司(外商投资企业投资),32
内资,32
非公司外商投资企业(其他),31
房屋、土木工程的建造、装饰或线路、管道、设备的安装等工程,308
集体与集体企业联营,304
农民专业合作经济组织,301534
股份有限公司（台港澳与境内合资、未上市）,300
集体(内联),30
一人有限责任分公司(非自然人投资或控股的法人独资),3
内资非法人企业联营,3
外国(地区)企业承包经营管理,3
股份与中外合资联营,3
特殊的普通合伙企业分支机构,3
合作经营(澳台资),3
银行,3
房地产业,3
股份有限公司（台港澳合资、未上市）分支机构,3
文化类,3
有限责任公司分公司（非自然人投资或控股的法人独资？,3
集体所有制(3200),3
非公司（外商投资）,3
集体经营单位(非法人)(4420),3
股份合作有限公司,3
有限责任公司分支机构(台、港、澳投资企业),3
农、林、牧、渔业,3
外国（地区）企业,3
航空类,3
非公司外商投资企业(外商合资)-非法人,3
有限责任公司(外国法人独资)分支机构,295
普通合伙所,294
分公司分公司,293
股份合作制（非法人）,292
个体户,2910426
内资企业法人,29018
独资经营(港澳台资),290
港、澳、台投资独资企业办事机构,29
内资企业集团,2899
有限责任公司(外国非法人经济组织独资),289
外商投资普通合伙企业,288
有限合伙,28352
国有事业法人,28
有限责任公司(台港澳自然人独资)分公司,28
普通合伙企业,279747
家庭经营,27711
合资经营(台资),277
股份有限公司(非上市),27542
有限责任公司(外商投资企业投资，私营),271
港、澳、台普通合伙企业,27
中外合资企业办事机构,266
居民服务和其他服务业,26
有限责任公司(中外合作)分支机构,26
普通的合伙所,26
有限责任公司(外商投资性企业独资）,26
私营有限责任公司分公司(外商投资企业与内资合资),26
股份有限公司（台港澳与境内合资，未上市）,259
有限责任公司(台港澳非法人经济组织独资),258
股份有限公司（台港澳与境内合资、未上市）分支机构,25
港、澳、台独资企业,25
有限责任公司（外商合资）分支机构,25
村经济合作社,247
合作社,245
有限责任公司(自然人独资)(1151),243
有限责任公司分公司(自然人独资)(2151),24
外国(地区)企业在中国境内从事经营活动分公司,24
有限责任公司（台港澳合资）分支机构,24
一人有限责任公司(法人独资),2394
一人有限责任公司（私营法人独资）,2344
联营（法人）,2325
普通中外合伙,23
住宿和餐饮业,23
有限台港澳合伙,23
股份有限公司(台港澳与外国投资者合资、未上市),23
中外合资经营企业分支机构,23
上市股份有限公司,2283
未上市的中外合资股份有限公司分支机构,226
国有企业分支机构（非法人）,224
私营企业法人,2215
集体所有制（股份合作）－全资设立(分支机构),221
直通车合作经营（澳资）,22
保险分公司,22
港、澳、台投资企业分支机构,22
股份有限公司(外商合资、未上市),22
私营有限责任公司(自然人控股或私营性质企业控股),219851
国有独资有限责任公司分公司,219
有限责任公司(自然人投资或控股)(1130),219
全民（内联-独资）,2160
全民与全民联营,214
有限责任公司(非自然人投资或控股的法人独资),21289
